text,label
RT @Powteytow: Bakit dahil Kay binay Marami pa ring single? Hahahhahaha,0
"Binay, libre gamot? Libre pahospital? Tapos no income tax? WEHHH",1
Sakit umasa,1
"Binay, Escudero meet in Davao https://t.co/VTGJSxGTH3 #TheFilipinoVotes https://t.co/SjlkqLwr2l",0
Peña denies shutting down Binay daughter’s office | https://t.co/4bQYWKxnDs,0
Parang si Ma'am Miriam Santiago nalang ang candidate for President na walang TV campaign advertisement.,0
Binay: More poor Filipinos under Aquino administration https://t.co/zTweQ55rpT | @MJcayabyabINQ https://t.co/nDjGZ7miRD,0
Sisihin si nognog Binay hahaha ????????????????????,1
pls RT https://t.co/7V0bJyWMS9,0
Mar Roxas: #RoxasRobredo is for democracy and for clean and transparent governance https://t.co/l8psEvmnoP #SwitchToMAR and Leni na!,0
Dapat si Mar Roxas yung pinaka kulelat jan eh ?? Pero wala malakas ang dayaan! ??,1
E ayoko kay Mar Roxas.,0
"I know AlDub doesnt what to go into politics, but me as a Filipino voter, i really dont like Binay. He is so corrupt! #WantedPresident",1
"Binay on Erap’s possible support for @sengracepoe: ""Next question please.” #PHVote @rapplerdotcom",0
"RT @WTFMikel: Natapos na PBB, pandak at nognog pa din sa Binay",1
"@teddyboylocsin yeah right. And pls Lang, it was LBL who was really for Mar. You have always been pro-Binay. Kadiri.",1
"#UNTVRepaso2015 Dismissed Makati Mayor Binay, sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1861]",0
"RT @hedahhh: Pag naririnig ko yung hotline bling, si Binay nasa isip ko hahahaha. ??",0
Binay - Marginalized Sector,0
Sana may debate ng mga kandidato. #RoxasRobredo,0
"""Hindi ko kayo nanakawan"" -Mar Roxasmy reaction: bakit kaya mo bang akyatin lahat nang bahay nang Pinoy?",0
"HAY BUHAY NGA NAMAN!! SBI NI GRACE POE ""MAY BAGONG UMAGANG PARATING!"",  YUNG KAY BINAY ""PARATING NA PARATING NA!"" BUHAY NGA NAMN???????????",0
"Isyu ngayon  mga dilaw Bigas ind bala , ang kurakot na si Binay , ang Amerikanang Poe.. wag ilihis ang isyu sa napakatagal na .. #Duterte",1
Wag ka lang talaga mandaya Mar Roxas! Kaloka ka. #Election2016,1
"Any reason why Binay, Poe,  Santiago,  and Roxas did not attend the debate at Lasalle?",0
"Why choose Binay, Poe and Roxas over Santiago? Damn.",1
#AyawSaDILAW,1
SA INANG BAYAN,0
"'President' Binay to give benefits, scrap income tax for the poor via @rapplerdotcom https://t.co/N1vOVz4GV1",0
"BAKIT INITSAPUWERA DIN NI ERAP SI  BINAY: Sabi din ng tumawag sa akin, ganoon din ang galit sa dibdib ni (see https://t.co/I2o2fRK5bb   )",0
ayaw niyo si duterte....... so payag kayo kay mar roxas na kumakain ng kanin sa baso? wtf,1
"Pangatlo na lang si Roxas, sana mamaya pang-apat na lang. ?? #Halalan2016",0
JUSKO PO BINAY ?? DINAMAY PA YUNG KAMATAYAN NG MOMMY NIYA PARA LANG IBOTO SIYA ?? #bobotante,1
PANDAK PALA SI BINAY? WOW,0
RT @yanneeeh: the binay thing was all funny then pero nakakatakot na marami talagang boboto sa kanya,0
"si Binay si Mar at si Poe pa daw ang nangibabaw, tangina hahahahahaha patawa",1
I VOTE ROXAS,0
Hintayin ko nalang si Ate Binay,0
"King ina yung bagong ads ni Mar Roxas. Pinatamaan lahat ng kalaban niya e. Yung ""hindi ako magbibigay ng hugot."" MIRIAM OH! LOL.",1
#NoToLP,1
Leni is my VP too! I havent decided yet but Miriam and Duterte are definitely up there. Poe second. Any1 but Binay?? https://t.co/G3hOXjCW37,0
@MARoxas pakyu ka Mar Roxas puro black propaganda nalg nilalabas mo! Lumaban kayo nang patas mga hunghang!!!!,1
Sige Mar Roxas mang daya kapa ng masampal ka ng tsinelas ng mga butante #DayaangDILAW  @MgaPatama,1
@bebeclotsss sabihin mo ke binay be,0
"MY PRAYERS: UMANGAT SI CAYETANO, DI MAKAHABOL SI ROXAS, BUMABA KAHIT 13TH PLACE SI PACQUIAO, CONSISTENT ANG RATING NI MAYOR. GODBLESS ??",0
Part ka naman ng Administrasyon Binay. Wag kang ipokrito. #PiliPinasDebates2016 #MIRIAM2016 #SiMiriamAngSagot,1
@suigeneris_05 But still Binay got the highest distrust and disapproval ratings.,1
"Binay talaga, Bicolano pa sinuyo.",0
@jennyjoyundag15 @bernie_heng04 paawa effect ads na nya MAR ROXAS po kaasar #ALDUB6thMonthsary,1
"Roxas using the current status of our stock market PSE, and we will fail if Duterte wins the Presidency, WALA KA MALOLOKO DITO #AyawSaDILAW",1
"Poe is 2nd, Mar is 3rd &gt; Between Jan. 1 and Nov. 30 last year, Binay already shelled out P595,713,000 for TV ads.https://t.co/6DiAM81rSJ",0
Parang mas nilalait pa tayo ni binay sa commercial niya eh ??,1
Naaay....… https://t.co/Qz3KJtNPAU,1
@MaeMaeGONZALES_ may vote buying na nga si Binay eh,1
"@PhilstarNews Mar Roxas' latest stunt: if Duterte-Marcos wins, do not blame me, blame Grace Poe for not cooperating. ???? What a loser!",1
Puro paawa si Mar Roxas at Binay ????,1
Roxas will only be like PNoy. GPoe reminds me of former pres GMA. Binay is just another TraPo. We need a big CHANGE! #Duterte2016,1
Roxas - sumbungero https://t.co/0TCRxMmizm,0
"If Duterte and Miriam runs for the same post in 2016, wala na. Mahahati boto. For sure si Nognog, pandak, laki sa hirap mananalo. Tandem na!",1
"EVERYONE is convinced that Mar Roxas will cheat in these elections. So he may as well withdraw - coz win or lose, he'll be seen as a cheater",1
I cringe everytime Binay claims Makati while he's a 6 year VICE PRESIDENT. #PiliPinasDebates2016 #Halalan2016,1
"Si binay kay? NOGNOG, PANDAK, LAKI SA HIRA ??????",1
#NoToBinay2016  https://t.co/RCkXhfWQXZ,1
Nakakabwiset yung Ad ni Binay pucha,1
Bias ka ba Marcelo? Hahaha walang Binay eh. https://t.co/tr5SM1WyJ0,0
"NOGNOG, PANDAK, LAKI SA HIRAP. YAN SI BINAY! LEADER SA SUKARAP :D",1
"Salgado on VP Binay being the top spender in political ads: Hindi lang pala selective justice, selective data rin ang nangyari dito",1
Oo na si Binay na,0
Malakas daw online presence ng mga supprters ni Binay? WHAT. THE. FUCK?! Miriam and Duterte all over my feed.,1
Follow mo ko dito @Queen_khycyo kasi nga dahil kay binay hahaha @ScevenDCN,0
RT @matabangutak: Bakit nakakairita commercial ni Mar Roxas?,0
Binay: Ako ay kumandidato dahil alam kong ako ay mananalo #PHvote https://t.co/WCdB7UYMHw,0
Tanga nalang yung boboto kah Binay pota -.-,1
"Grabe si Binay oh, makadeny sa accusations wagas!milyones ang deposit from dummies acct!!tsek tsek https://t.co/t7WyyRmWbD",1
"""Pero di tulad ng iba, maraming nagawa. Yan si Binay."" AHAHAHAHAHAHAHAAHAHAHAHAHAHAHAAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA.",1
@ValenciaJelly @lycaxojales tanga. Si binay ???,1
Kairita lang ang commercial ad ni Binay at Mar.,1
Well. Poe better be ready for the coming black propaganda from Mar and Binay. #GutterLanguage #NoJoke https://t.co/PFyiRm7aCg,1
"Guia Gomez: JV, Erap not part of endorsement for Mar Roxas https://t.co/EKyvy5zQ27 | via INQUIRER",0
Mga Binay join force na sa mga commercial nila. . . Hmpf katakot,1
"News5 Everywhere - MAR ROXAS, BINATIKOS, TINAWAG NA 'CREDIT GRABBER' NG NETIZENS https://t.co/dn757j7cga via @News5E",0
[NATION] VP Binay eyes suit vs. gov’t execs telling poor he’d stop cash doles https://t.co/6OczR1xc4h | via GMA News,0
Ang presidente ko ay si Mar Roxas,0
Kinakabahan ako kay Mar Roxas juskooo,1
MAR ROXAS: There can be no peace without development and there can be no development and progress without peace.,0
"Nag suot lang ako ng pulang damit, Kitkat na? -Binay",1
"iboboto ko si Binay kasi JEsus, JOseph, MARy meaning ng first name nya. hindi siya mangungurakot kasi religious sya hahahaha TANGINA. :)",1
Mar Roxas po. https://t.co/dRNXnzmfLi,0
HAHAHAHAHAHAHA BINAY PALA TONG SI YERI EH HAHAHAHAHA BASTOS https://t.co/WN9O98dyaV,1
Can Grace Poe not sound like Chiz Escudero? It's very frustrating. #PiliPinasDebates2016,1
 https://t.co/DTXinYzTQJ,1
Uh oh. Not good. - EXCLUSIVE: Grace Poe huling huli na nangsuhol ng 500 pesos sa mga tao! https://t.co/fbsgiyZlhG,1
"KAMANGMANGAN, NANDITO RIN SI NOGNOG MANGMANG BINAY HE HE HE https://t.co/0DleUGsdB5",1
"totally lost it when he supported Binay. I guess when he has nothing more to lose, he can say anything he wants. https://t.co/zXmlyZAT0G",1
"Escudero kung sinungaling si Binay: Pag di naman totoo, automatic ang reaction mo talaga. Itatanggi mo.  #DZMMTeleIkawNaBa#Halalan2016",1
muka kang yagba ni binay,1
BINAY for .______ https://t.co/Vt0MlCg1Wu,0
NA UNA NA ANG DALAWA SA AYAW KO MAGING PRESIDENT BINAY&amp;ROXAS #WantedPresendent  #EskinoLMaineGirL,1
Nagwawala na po itong katabi ko porket lamang lang si duterte ayyyy kaya pang habulin ni POE yann!!!!,0
"Really? Honasan is friends with Binay and Enrile, who are both shady. They are birds of the same corrupt feather. https://t.co/kcL7Medr7V",1
the binays have stolen billions no arrest warrant yet - libel moves fast. for INC. for BINAY.,1
Dba Vice President ka naman Binay?Ba't hindi mo yun ginawa?Kailangan pa bang maging Presidente ka bago mo ipaglaban ang West Philippine Sea?,0
RT @bethfron: Mar Roxas on tiff with Tacloban Mayor: that meeting was taken out of context  LIVE: https://t.co/HvGrnqhzcD #PHVote,0
@jaredbestgee What if si binay si plankton HAHAHAHAHAHAHAHHAHAHA,1
RT @maxell_lander: Thank you Mar Roxas &amp; Jun Abaya for the messed up MRT/transport system &amp; terrible traffic (booming economy daw) https://…,0
"Calling all the NPA, MILF at iba pang rebeldeng grupo hanapin niyo si Mar Roxas. Huliin niyo na lang siya thank you! https://t.co/JMdwf1oOdy",1
#BOOBAtanteReport: OFW binoto si Grace Poe pero lumabas sa resibo ay Hillary Clinton. Charot!,1
Dami nang nabayaran ni Mar Roxas. may pera pa kaya siya? Hahahaha ??,1
"RT @maxell_lander: Mar Roxas is the father of the MRT mess, so corrupt, replaced Sumitomo with a fly-by-night MRT maintenance operator! htt…",1
"@chumzeecanopin Di pa daw to ma-consider nga nag-concede na si Binay. As per the news, si Poe ug Roxas pa lang daw.",0
Hindi ako taga-Makati pero mukhang mas kupal pa 'to sa mga Binay si Peña. Nako po. Ingat lang sa buwis ng mga taga Makati ??,1
"#HeadlinesPagdinig ng senado kaugnay ng mga umano’y katiwalian ni Vice President Jejomar Binay, pormal nang tinapos",0
"""Hindi ko function iyan."" (Binay, 2015)""Kailangan pa bang sagutin iyan?"" (Moreno, 2015)",0
"If not duterte, poe please",0
RT @popisunga: Bakit niyo kasi kinu-quote si Mar Roxas? Nagmukha tuloy siyang manhid.,0
#DU30 #AyawSaDILAW,1
Kung di man manalo si duterte sana si Santiago na lang o kaya si Poe. Mas kampante pa ko dun,0
Witness: Bidding for Makati projects under Elenita Binay a sham https://t.co/plAGEGdZUQ | @MJcayabyabINQ https://t.co/9Iki3lm7Rf,0
@marybethbraga_ baka si binay yung ex mo ??,0
#RoRo #SwitchToMar machines,1
#philippines #Eleksyon2016,0
"Binay: ""I am a man of proven accountability and transparency.""Me:  *insert Y DA FUK U LYIN, Y U ALWAYS LYIN meme*",1
"Mar Roxas at the Assembly of LP mayors, candidates, and barangay captains of Nueva Ecija, 9am. @InqNational on deck. https://t.co/vw1sFdqudz",0
"*Sandro and Baste are fighting * Sandro: ""If you can't handle me at my Binay, then you don't deserve me at my Miriam.""#RP69fanfic",0
"#binay2016 will not only aim for billions but eventually he will claim r country us ""PiliBinay"" #notobinay #PHVote https://t.co/z7CA2CeAgy",1
"@v_vangogh In the beginning, only Binay. But the other cases? One never knows. As Mar's VP, she'd have protection.  @mamoocindy @ANCALERTS",0
"@tr1pnautic @TheTigerMudra Not directly. Seems in 2014, Binay used the same remittance agency involved in current money laundering scandal.",0
"Wow, nagtype ako ng assignment jerney lyne ha??? tatanga tanga ka lagi!!! Bobo ka like mar roxas HAHAHAHA Bwiset damnnnnnn",1
#PiliPinasDebates2016,1
"Political ad on respect not a response to Duterte’s rape remark, Poe clarifies https://t.co/gnkf6fqx3Q https://t.co/36CxX9Bc2p",0
"Partial UNOFFICIAL count: Duterte 127K, Roxas 93K, Poe 78K, Binay 54K, Santiago 15k",0
"Puro pangako, napapako naman: Binay hits PNoy’s leadership anew https://t.co/8JaSy5xJdM @VPJojoBinay",0
Kung manalo man si Duterte Sana unang patayin nya e yung nagdrudrugs na lumaban pa ng konsehal na kilalang kilala ko. 100% manyak??,1
"""Only Binay touches my skin""dafuq?????",1
"GP senate preCore: Poe, Loren, Sotto, Win, Chiz, Trillanes, Dick, Migz. Mid: Angara, Ejercito, BamSwing: Binay, Honasan, MP @rjdimla14",0
Sanib pwersa naaa! #Binay#roxas#poe vs #du30. #DuterteTillTheEnd #DU30forPresident2016,0
"#MarRoxas: We feel we’re in a good place. We have a track record in every town, in every place in the country. #VotePH2016 | @deejayap",0
"LP twits Binay: Sa hinaba ng prusisyon, kulungan din ang bagsak https://t.co/ptMjWiTqgy",0
"""@ABSCBNNews: AMLC finds billions of pesos in 'Binay dummy' accounts http://t.co/Et9S8ESHpz http://t.co/DHBgmvPs4d"" @binayssss",0
Tita Yam: ayaw niyo sa pera ah. Pag ako nagkapera bahala kayo dyan hahaha,0
"#SumbongKo my photo is not as clear as @joycemakitalo but I definitely read ""Binay""",0
"grabe, lage nalang napagttripan si binay..?? https://t.co/EfDjis5Oeo",0
"DESPERADO NA SINA MAR ROXAS, TRILLANES AT ANG KINGINANG ABS-CBN WAHAHAHA #AyawSaDILAW",1
Cara Kendall On PH 2016 Only Binay #DanceKidsFun Ateneo,0
RT @RonaldORedito: 6 Reasons Why Jojo Binay could Win the 2016 Presidential Election https://t.co/cjzD04qjM0,0
@MARoxas @noynoyaquino khit ganun p man No.1 fan prn aq ng KathNiel nding ndi mwwla un.peru sori to Roxas.,0
"Maka hugot ka, ha. Lagot ka kay Mar Roxas. ?? https://t.co/U29f1MDqv2",0
"Duterte votes went to Roxas?...See, even the VCMachines rejected him!",0
4 reasons why Mar Roxas will not win the 2016 Philippine presidential elections - Get Real Post https://t.co/7hh4egPamD,0
Omg ang scary nung video na sumasayaw si Binay WTF,1
Just look at the combined votes of Roxas-Poe as compared to Duterte.   https://t.co/gZ3wkc921A,0
@JUDANDEZZ hayaan mo yan sila mga anak ni binay! Hahhahahaha,0
Si Binay iboboto ni Duterte....,0
Abot na abot mo pa ang commercial ni Binay!! ?????? https://t.co/TpOetW1Lab,0
VP Binay rejects proposed 14 percent VAT | https://t.co/09Ph4Ug91u,0
Bakit dahil kay Binay..... nagka-punye punyeta na ang Pilipinas? LECHE. WAG KAMI.,1
bakit dahil kay binay madilim ang kanyang advertisment,1
BAKIT TATAKBO SI DUTERTE?! BAKA MAGHATI SILA NI MIRIAM AT SI BINAY PA ANG MANALO,0
@jefk_rew @IamEcatina Pero try to reach out also to those walang social media. Most na tinanong ko kay Binay sila...Pro-active na tayo #Du30,0
Baligod said Poe and Binay camps didn't approach him since he filed cases against some of their members.,0
Watch: Actual VCM Printed Mar Roxas Automatically When Voting Other President Candidate! ~ ThePadder https://t.co/ScgLROqjH2,0
https://t.co/hYBfPAMsMx #SelfishPoe inuuna ang pansariling interest kumoara sa kapakanan ng bayan. #RoRo2016 #RoxasRobredo,1
The camp of the VP maintained that the alleged evidence presented against Binay were merely hearsay. https://t.co/nt2JpnGIwP | via ANC ALE…,0
"Binay: Kung iba ang mauupo sa pagkapangulo...di magkakaroon ng pagbabago, di giginhawa ang buhay ng masang Pilipino. #VotePH2016",0
binay is so ill informed.Mindanao problem s not a socio economic problem but a cultural problem! Research pg may time #PiliPinasDebates2016,1
Buhat bangko yung commercial ni Binay. ??????????????????????,1
Literal na Binay ang nakita ko,0
Bakit dahil kay Binay nakilala kaming mga nognog?,1
"I think, mar roxas is hungry for power.",0
I dont know what will happen to our country if our president is Mar Roxas #DayaangDILAW,1
Sawang sawa na ko sa commercial ni Binay ??,1
"why is abscbn making mar roxas as the good example for filipinos,  the hope of the people... wait, lets talk abt yolanda funds..",1
6. Only Binay 7. BATB 8. PH 2016 9. Ateneo 10. Mac Belo  2015/11/22 03:18 PHT #trndnl https://t.co/OGEyDQb6lV https://t.co/UfpANP51ea,0
RT @shndrl96: @clnpicache kamuka ni KOKEY yan si Binay,1
"Kung ang eleksyon ay isang show, title nito at Face2Face. Si Duterte ang isinusumbong.Mar, Poe at MDS ang nagsumbong.Si Binay ang sawsawero.",1
@CatholicVotePH Wag natin kalimutan isupport si Sen. Gringo Honasan #OnlyBinayParehoTayo,0
"Hindi pa man nakakaupo, may 5 plunder cases nang nailatag kay VP Binay. #WantedPresident",0
putangina mo binay wag mo kami idamay sa nognog na yan,1
Panay Mar Roxas commercial aba. Ginawang asal ??,1
Bakit puro kayo Sandro? Pano naman yung anak ni Binay? Hahahaha cge sakin nalang sya ??,0
Pati nanay mo Binay trip mo narin wtf dinamay mo pa ?? hiya ka naman uy ??,1
"#Binay, puro ka Makati. Ano'ng nagawa mo sa anim na taong pagka Vice President? #2016Elections",1
"hmmm either Duterte o Mirriam Santiago lang president ko. Vice ko, either Chiz or Bongbong.",0
@anweydaniella mga maala Mar Roxas nga. HAHHAAH.,0
@PhilstarNews @VPJojoBinay Sana di nalang paulit ulit yung binabato nila kay Binay para nakaka move on tayo lahat #OnlyBinayUnasaIlocos,0
"Interview pa lang ni Duterte walang isip-isip sa pagsagot, hindi tulad ni Mar Roxas! Haha #WantedPresident",0
"I really hope the voting public bothered to witness this debate. If you're still voting for Duterte or Binay, then idk anymore. #PHVote",1
The Information against VP Binay will be filed after the expiration of his term as Vice President. | via @OmbudsmanPh,0
Binay cuts short Ilocos trip to prepare for 2nd presidential debate https://t.co/fEUqXelLar https://t.co/K35ezHCTvW,0
@wendybinay BINAY! wala na ba? ??????,0
Bakit di man lang maitelevised ng ABSCBN yung problema na duterte yung votes pero sa receipts roxas. BIAS TLAAGA #Elections2016 #unacceptabl,0
Enrile to raise #Mamasapano issue vs Roxas if admin uses corruption vs Binay https://t.co/1iJ74sj1sC | @MAgerINQ https://t.co/653WVh3DiM,1
"What saddens me most is that Roxas, Poe and Binay placed higher than MDS. You're really not afraid of a dying country.",1
@juswababe nognog. pandak. yan si binay asawa ni binoy ????????,0
Pagkatapos ng nognog pandak naman ngayon. Srsyly binay ??,1
"VP Binay, dinalaw ang mga naapektuhan ng bagyong Lando sa Isabela https://t.co/TWRgiqIRAD | via Bombo Radyo",0
RT @marqgc: It will just be Miriam vs Duterte for me. Credibility vs Willpower. Debates will tell. #Miriam2016 #Duterte2016,0
tricky pol ads of cagey binay,1
Presidential bet Grace Poe now faces allegations on vote buying in Baguio City. #PhVote2016 https://t.co/1bvbGfU0C5,0
Gwapo naman lagi ni binay eh hahahaha,0
Palace to Binay: Check out Aquino’s numbers https://t.co/fEUqXelLar https://t.co/vmotc9Ocgp,0
....tss,1
5M for Du30. hay. tapos si poe 2.9M.,1
"Wala din akong kinakalabang kandidato. I share posts on Binay, Duterte, Poe, Roxas, and Santiago. Alphabetical ka 'yan para fair. ??",0
"Mercado owned ‘dummy’ firms, alleged Binay bagman claims https://t.co/fEUqXelLar https://t.co/plTQ3ktosU",0
mar roxas should be the 1 to quit instead of poe kasi mas mataas ranking ni grace sa 7-eleven GULP surveys,0
"Salgado says @OmbudsmanPh reaffirmed indictment days before campaign period,like when it indicted Binay on day he filed his candidacy",0
Video of Vice President Jejomar Binay lookalike goes viral. READ HERE: https://t.co/fMhFXlbuQg,0
"Retweeted TV Patrol (@TVPatrol):#TVPatrol VP Binay, iginiit na wala siyang kinalaman sa desisyon ng anak sa... https://t.co/vNsZqJLH9y",0
AlingBelenOfficial https://t.co/bNdWpbfx8v,1
Poe: It's presumptuous for Roxas to think the race is between him and Duterte.,0
"GOV'Ts MONEY??? EXCUSE ME, MR. BINAY! THAT'S OUR MONEY!! GALING SA DUGO'T PAWIS NG MGA HAMAK NA MANGGAGAWA NA... https://t.co/BIYFsXz1cd",1
"I hear our neighbor's sing VP Binay's jingle pero iba yung lyrics. From only Binay to ""Lonely Binay."" Huhu wait na-LSS ako",1
Jusko po. Kahit tuwid na daan ni Mar Roxas apektado. ?? https://t.co/GJYRBU8FAo,1
Bombo Radyo Philippines - Trillanes: Hindi ako titigil sa pag-uusig laban sa pamilya Binay https://t.co/e3mUBKHXwW,0
Yan si Binay! Wahahaha! https://t.co/QtCWOOwtAC,0
"Binay: I will make you rich, like Makati. Pwe! Talagang mayaman ang Makati kasi yun ang business capital mg Ph. Tanga.",1
Binay's ad is so full of ad misericordiam fallacies hahaha,1
Palace did not act on ‘blood money’ proposals–Binay https://t.co/1TqQShI8eO | via Manila Bulletin,0
"VP Binay, binati nina Poe at Roxas sa kanyang 73rd birthday https://t.co/U0bhyx31fn https://t.co/tvibmZbyPV",0
"PWEDE NA SI DU30, WAG LANG SI POE, WAG! SHET, WAG! MIRIAM, LABAN PA! #MIRIAMforPRESIDENT",1
"OPINION: Slow rehab: Vice President Jejomar Binay, former rehabilitation czar Panfilo Lacson; Senators Ferdina... https://t.co/B1ZBb93YrL",0
@TVPatrol @atomaraullo manhid mo comelec.maka stresss!!!binayaran din kayo Ni mar roxas,1
